"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	58	0	1	8	0	0	0	0	0	0	0	0	0	29	0	1	0	2	0
"Feature2"	0	1	68	0	0	0	48	0	5	0	0	2112	0	0	0	0	3	139	0	0
"Feature3"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	53	0	0
"Feature5"	29314	6708	1638	0	124	426	599	519	81	0	28	0	586	57824	1740	0	0	0	5629	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature8"	304	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	16	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	4	0	1
"Feature10"	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0
"Feature11"	42	9	1	22	4	0	0	1	0	290	190	60	34	0	0	1	2	6	2	0
"Feature12"	3449	809	4511	94310	169	116	6570	5836	54	24848	127	0	0	7343	3279	744	2250	0	489	5
"Feature13"	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	496	0	0	2589	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	5	0	0	0	0	0	42136	0	0	1	1	0	14	0
"Feature19"	267	1403	75	65	604	0	0	146	0	24	4058	0	0	19	6	1	18	0	10	0
"Feature20"	19	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature23"	2535	1012	8408	1462	88552	11105	856	22111	48	0	23589	29988	1459	4874	32	32662	1423	481	0	339
"Feature24"	0	0	0	0	36	5	6	0	0	407	0	0	0	14	359	0	1	19	17	0
"Feature25"	0	0	1	0	5	5	0	0	0	0	4	0	14	0	0	0	0	0	4	0
"Feature26"	0	0	0	0	0	0	0	10	0	0	0	0	62	0	0	0	9	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	629	0	0	0	0	0	0	0	1149	0	0
"Feature28"	13	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature29"	13611	404	0	223	0	0	1381	0	0	72454	112	0	226	5739	0	82	0	154	174	0
"Feature30"	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	79	0
"Feature31"	172	5	6	9	6	0	2	7	0	47	0	9	0	10	57	0	0	0	30	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	1	0	2	0	0
"Feature33"	0	75	0	295	45	24	930	0	0	0	0	1765	0	73	0	0	0	293	0	0
"Feature34"	72	2	12	19	8	0	72	16	0	1586	81	0	142	0	0	0	0	157	21	0
"Feature35"	64342	167	1329	0	751	94	0	536	0	0	41	3568	0	850	17401	5	36	0	44	0
"Feature36"	0	1	0	0	0	0	0	0	0	0	0	9	2	0	0	0	0	2	0	0
"Feature37"	3137	0	21	428	11	15	10	23	0	0	0	0	1491	0	0	9	384	0	921	1
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	582	241218	0	38	0	620	4	10	0	136	0	0	5438	91	0	0	95	0	0	8043
"Feature41"	0	0	4	106	26	0	1	0	0	906	66	0	79	59	0	4	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	1	0	51	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	551	14	0	1	229	3579	0	0	14959	4180	12649	0	1211	19631	0	736	0	8	31
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	17	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
