"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature63"	"prevalence"	4.48970627505332
"Metadata_1"	"Feature41"	"prevalence"	-4.35591170797125
"Metadata_1"	"Feature56"	"abundance"	-3.38667621312197
"Metadata_1"	"Feature23"	"prevalence"	2.79356511717197
"Metadata_1"	"Feature59"	"abundance"	4.61963128531352
"Metadata_1"	"Feature84"	"abundance"	2.8211823978927
"Metadata_1"	"Feature6"	"prevalence"	4.44535744318273
"Metadata_1"	"Feature92"	"abundance"	3.78796985023655
"Metadata_1"	"Feature78"	"abundance"	-2.80169172794558
"Metadata_1"	"Feature66"	"prevalence"	-3.75157966394909
