"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	106	0	3996	69802	4383	0	9401	558	1582	1954	2029	14285	0	5674	801	0	15950	1422	427	1203
"Feature2"	18	0	0	0	0	0	0	2291	11092	0	0	0	0	87	0	0	0	1	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	368	0	0	0
"Feature4"	0	91	0	531	0	0	0	0	0	652	0	16	0	0	0	0	0	0	0	0
"Feature5"	0	0	1120	0	125	0	0	12	34	198	462	0	3	0	0	0	98	101	1	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	1438	0	0	55	0	0	0	5944	3	0
"Feature8"	1	8	0	0	84	0	101	2	0	38	216	0	29	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	17	56	0	0	0	0	17	8	0	0	0	0	0	0	7	25	0	0
"Feature14"	2	5	204	0	239	58	10	12	92	9	284	0	147	0	63	82	12	4	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	55	1358	0	76	0	0	0	1	0	0	49	0	0	0	14	0	0	0
"Feature17"	460	7917	4497	14592	6692	281	884	470	6560	6150	0	406	15416	2907	2881	116983	49488	0	9712	6407
