"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	140	203	0	21454	198	46680	1324	0	0	214	423	0	303	0	36	815	313	7842	0	3212
"Feature3"	0	0	0	0	1456	0	0	0	0	0	0	0	0	0	0	161338	0	0	0	0
"Feature4"	0	510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0
"Feature8"	0	6	0	52	0	0	0	0	519	0	4	3	0	9	0	28	0	4	0	1
"Feature9"	3	6259	95	4564	180	3730	46	12	2265	110	342	3235	238	235	5	215	79	33	19	33
"Feature10"	9811	381	1697	211	1831	4967	0	2	17595	657	5507	43900	910	46	27	39	231	436	36	49
"Feature11"	141	3	740	144	0	439	0	0	61	10	0	1290	57	46	0	0	0	23	0	0
"Feature12"	0	0	0	7	0	0	0	0	63	0	0	0	3	2	0	3	0	21	0	0
"Feature13"	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	141	30408	3517	61594	6274	25963	2139	721	28515	5381	8521	1712	1692	772	0	1357	483	43	205	3173
"Feature16"	8	713	3	44	0	0	0	0	0	0	0	428	8	15	0	0	0	0	10	0
"Feature17"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
