"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature95"	"prevalence"	-4.49524186726194
"Metadata_1"	"Feature77"	"prevalence"	-4.82360588561278
"Metadata_1"	"Feature39"	"prevalence"	4.95624359231442
"Metadata_1"	"Feature16"	"prevalence"	-4.95759408979211
"Metadata_1"	"Feature7"	"prevalence"	-2.706321356236
"Metadata_1"	"Feature18"	"prevalence"	-4.08539143914822
"Metadata_1"	"Feature25"	"abundance"	2.63841483741999
"Metadata_1"	"Feature44"	"abundance"	-2.73146727820858
"Metadata_1"	"Feature62"	"prevalence"	-4.94517027225811
"Metadata_1"	"Feature28"	"abundance"	2.97880316444207
