"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature57"	"abundance"	3.83882402267773
"Metadata_1"	"Feature8"	"abundance"	4.73282782302704
"Metadata_1"	"Feature4"	"prevalence"	3.95469545037486
"Metadata_1"	"Feature15"	"abundance"	-4.83606968016829
"Metadata_1"	"Feature58"	"abundance"	-3.35008406604175
"Metadata_1"	"Feature84"	"prevalence"	2.880182628287
"Metadata_1"	"Feature77"	"prevalence"	-3.83719028090127
"Metadata_1"	"Feature49"	"prevalence"	-2.50241323083173
"Metadata_1"	"Feature97"	"abundance"	-4.72653934673872
"Metadata_1"	"Feature50"	"prevalence"	-4.05205156363081
