"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature31"	"abundance"	3.33266230183654
"Metadata_1"	"Feature95"	"abundance"	-3.44545767060481
"Metadata_1"	"Feature57"	"abundance"	-4.0974437672412
"Metadata_1"	"Feature40"	"prevalence"	3.85358095576521
"Metadata_1"	"Feature6"	"abundance"	-4.98038178251591
"Metadata_1"	"Feature99"	"abundance"	-2.96376010868698
"Metadata_1"	"Feature83"	"abundance"	-3.12962873082142
"Metadata_1"	"Feature66"	"prevalence"	-3.10954525019042
"Metadata_1"	"Feature60"	"prevalence"	-3.97706804214977
"Metadata_1"	"Feature5"	"prevalence"	3.54109541687649
