"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	34	0	0	0	560	0	21	0	0	0	96	0	0	0	0	0	0
"Feature3"	0	1	0	0	78	2	0	0	0	2	0	0	3	0	1	0	0	19	0	1
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1613	98796	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	90	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
"Feature8"	10	0	43	3	0	0	19	0	1102	115	0	0	3	24	19	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	119	0	0	0	0	1	0	1	0	0	0	0	0
"Feature12"	0	0	0	71	0	0	0	0	7	0	0	0	0	0	1	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0
"Feature17"	0	0	16	0	0	6	0	49	0	0	0	0	28	0	1	0	0	50	91	0
"Feature18"	1	0	0	1	2	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	1	0	43	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0
"Feature25"	1	0	0	107	0	4	0	0	0	0	0	0	0	2	1	0	0	0	0	15
"Feature26"	0	0	131	0	0	0	0	0	162	0	0	8	0	0	0	47	0	0	0	0
"Feature27"	7973	0	488	584	8288	81	327	7980	0	152	212	310	474	0	0	2787	2911	0	53	839
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	3	0	1599	724	0	85414	0	8565	0	2	0	101	4	6	1	5	181	11	100	10
"Feature30"	20	0	1	20	0	0	0	535	0	0	0	0	0	0	0	1343	0	0	63	0
"Feature31"	0	0	0	0	0	0	0	5920	0	0	3189	2225	0	0	0	0	260	7688	8997	79
"Feature32"	86	0	3347	107	332	152	6077	4801	2419	1466	30	158	959	382	37	1522	0	57529	0	0
"Feature33"	20	0	32	9	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature34"	0	0	0	0	77	0	0	0	0	0	0	8	0	0	0	0	401	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	38	6	0	0	0	0	0	17	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	156	5399	1538	12040	68	12836	25496	10093	208	18119	6802	17768	34996	5062	1307	11298	6509	0	66039	2458
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	8646	0	0	0	0	426	0	0	0	0	0	0	359
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	8	0	0	0	0	0	45	0	0	8	0	0	0	1	0	13	0	8	0	0
"Feature48"	0	9	1010	0	18	4	0	867	0	0	31	3	1	431	26	0	0	72	1078	25
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature56"	497	50	1345	7380	0	1805	119	0	0	2185	1773	43294	884	3244	0	520	2983	981	13482	2402
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	1	0	0	0	0	45	4	0	0	43	0	0	17	1	0	3	0	0	19	8
"Feature60"	20641	0	0	0	0	0	0	0	0	0	0	0	0	0	16610	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature63"	0	0	0	0	0	1103	0	0	0	2157	0	0	710	3019	0	0	0	0	0	0
"Feature64"	0	0	0	452	0	0	0	0	0	0	0	882	0	0	0	3419	297	0	0	0
"Feature65"	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	1	40	6	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	175	0	22	1206	0	0	0	0	0	0	0	773	0	38	0	9816	0	0	0
