"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature29"	"prevalence"	4.0112920984393
"Metadata_1"	"Feature22"	"prevalence"	2.55713001475669
"Metadata_1"	"Feature48"	"prevalence"	-3.51762748789042
"Metadata_1"	"Feature7"	"abundance"	3.89379447849933
"Metadata_1"	"Feature5"	"prevalence"	-3.64218622737098
"Metadata_1"	"Feature94"	"abundance"	-2.70470121817198
"Metadata_1"	"Feature20"	"prevalence"	3.49248084996361
"Metadata_1"	"Feature28"	"abundance"	-4.12408070056699
"Metadata_1"	"Feature15"	"abundance"	-4.96308476140257
"Metadata_1"	"Feature11"	"prevalence"	3.28277366876137
