"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	42	0	0	0	13	14	0	0	0	0	0	0	0	0	0	0	0	2759	0
"Feature2"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	14	10	0	11	18	139	0	109	56	34	4	0	3	506	0	0	0	0	0	7
"Feature7"	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	35	0	0	43	0	0	36	229	26	0	1
"Feature10"	0	0	0	0	2	427	3	2	1	0	119	14	2	0	0	31	115	6	1247	0
"Feature11"	18	0	0	0	261	1068	0	0	4207	125	5587	2222	0	0	0	0	0	215	2728	0
"Feature12"	121	0	0	0	0	427	0	0	0	3	0	0	0	271	0	0	0	0	0	17
"Feature13"	0	9715	0	0	213	0	0	14	71629	1017	810	0	24	5660	56	0	0	77	0	246
"Feature14"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	0	66	4	0	0
"Feature15"	0	0	6	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	127	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	201	463	0	31	0	0	0	114	0	24	268	13	45	0	0	0	54
"Feature19"	0	0	0	0	0	0	0	81	0	0	0	581	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	9	0	41	0	0	0	0	0	0	0	8
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"Feature23"	0	0	0	3074	939	0	146	260	1541	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	1072	0	117	8889	0	0	1428	0	3892	0	55	39834	65054	0	0	69476	83	31539	67041
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	1	15	0	0	0	0	9	0	64	1	20	0	4	0	5	42	0	0	10	5
"Feature27"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	109	0	0	0
"Feature30"	0	0	2	0	0	0	6	0	0	0	0	0	0	18	0	10	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	405	0	0	0	0	0	0	0	0	0	17	0	0	0	2	0	13
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	12	2	36	16	0	12	8	19	9	91	15	0	45	5	5	0	8	159	0
"Feature35"	2	0	1	0	0	0	3	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature36"	0	4293	189	2310	9258	10087	434	566	1711	201	36179	1599	467	41162	3509	4069	23678	159	0	261
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
