"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	1	0	0	0	0	3	0	0	0	0	0	0	0	187	0	0	113	773	0
"Feature3"	0	0	126	0	0	63	15	18	0	0	40	0	0	0	623	0	0	293	106	0
"Feature4"	0	3	3	14	0	0	4	4	0	13	38	0	2	4	35	3	0	0	0	0
"Feature5"	0	480	3	0	0	0	571	0	0	0	0	0	104	0	0	31	0	31	0	18
"Feature6"	144	0	0	0	0	0	0	0	0	1	25	0	0	0	99	0	16	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	1	2	0	0	0	0	0	0	0	0	0	0	7	0	8	0	19	1
"Feature9"	15222	0	91	67	0	249	0	31628	9569	3556	0	0	1	625	248	0	295	1932	3965	407
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1403	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	222	7	59	0	0	0	0	0	848	164	38	0	8	13	0	0	0	0	0	0
