"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	2807	0	0	0	0	113	10	0	0	28	0	658	0	0	16	0	3	0	702	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0
"Feature4"	0	219	0	0	0	0	39	0	76	0	0	0	0	0	0	0	1	0	637	0
"Feature5"	1860	966	162704	20688	19185	1460	689	0	324	1634	4	0	491	1391	1509	0	11	994	4801	623
"Feature6"	0	0	0	0	0	0	0	1	0	1	3	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	584	404	8068	0	9	141	207	27486	260	21	91	0	17	2624	11689	3738	0	128	494	2072
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	64	0	0	0	0	11	5	0	0	0	0	0	14	0	0	0	0	0	0	1
"Feature12"	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	5	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	6	0	0	0	1	4	2	1	0	0	0	0	0	0	0	58	0	0	2	0
"Feature15"	0	0	0	0	0	132	0	0	0	0	0	0	0	51	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	60	0	0	0	0	0	24	28	1	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	1206	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	2347	0	0
"Feature20"	0	0	99	0	5	1269	33588	0	0	0	0	0	0	0	0	79178	0	0	29470	4
"Feature21"	0	0	0	0	0	1	2	0	1	0	0	4	34	0	0	0	0	0	0	0
"Feature22"	82	37	104	165	1	0	0	0	0	3	61	113	38	0	3	316	2	6	0	14
"Feature23"	0	527	721	52	36320	1174	132	27	264	48630	1095	167666	85	8	0	6700	9	18290	0	4280
"Feature24"	0	32679	12596	0	0	0	105	13777	163224	0	4	10060	15183	22	0	0	0	6581	3963	6802
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	2	0	0	0	0	2	0	1	0	0	0	0	0	0	2	0	0	0	2	0
"Feature27"	0	1	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	80	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	533	0	0	0	31076	111	4026	0	410	179	434	10862	5	5366	8229	0	7	0	1748	1501
"Feature31"	0	0	2	408	4	0	540	644	30	0	86	155	0	14	2768	7074	5	0	4	13
"Feature32"	0	18	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	9	0	0
"Feature33"	0	0	60	57	0	0	0	67	1	0	2	36	0	11	0	0	0	79	522	48
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0
"Feature36"	0	0	887	0	9	0	237	8624	0	29	100	14	0	6	0	0	0	613	269	26
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	5	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	81	0	0	0	18	2	18	0	0	3	0	0	0	0	3	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0
"Feature43"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0
