"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature76"	"prevalence"	3.86283574684057
"Metadata_1"	"Feature29"	"prevalence"	-3.71686474885792
"Metadata_1"	"Feature29"	"abundance"	-4.51571000972763
"Metadata_1"	"Feature67"	"abundance"	3.80503695341758
"Metadata_1"	"Feature34"	"abundance"	-3.4340003458783
"Metadata_1"	"Feature86"	"abundance"	-4.88583921745885
"Metadata_1"	"Feature45"	"abundance"	-3.6049121292308
"Metadata_1"	"Feature36"	"abundance"	-3.09560638386756
"Metadata_1"	"Feature33"	"prevalence"	3.12098894035444
"Metadata_1"	"Feature21"	"abundance"	-3.53210112720262
