"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature68"	"abundance"	3.32295917498413
"Metadata_1"	"Feature93"	"prevalence"	-4.33698601205833
"Metadata_1"	"Feature30"	"prevalence"	4.00721953366883
"Metadata_1"	"Feature84"	"abundance"	-4.21067007002421
"Metadata_1"	"Feature78"	"abundance"	-4.20235660858452
"Metadata_1"	"Feature8"	"abundance"	-3.46301755169407
"Metadata_1"	"Feature65"	"prevalence"	-2.56753660389222
"Metadata_1"	"Feature95"	"prevalence"	-4.32578005129471
"Metadata_1"	"Feature67"	"abundance"	4.21930054551922
"Metadata_1"	"Feature71"	"prevalence"	3.40892636158969
