"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature96"	"abundance"	4.09844267880544
"Metadata_1"	"Feature9"	"abundance"	-4.55939447449055
"Metadata_1"	"Feature78"	"prevalence"	3.78028034581803
"Metadata_1"	"Feature28"	"abundance"	3.70410826930311
"Metadata_1"	"Feature92"	"abundance"	2.73459181131329
"Metadata_1"	"Feature40"	"prevalence"	-2.89111025689635
"Metadata_1"	"Feature55"	"abundance"	2.67437328584492
"Metadata_1"	"Feature8"	"prevalence"	4.268388786586
"Metadata_1"	"Feature15"	"prevalence"	-4.81373535061721
"Metadata_1"	"Feature21"	"abundance"	3.30020061053801
