"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	1	44	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	5291	0	0	13115	0	0	159800	0	0	0	0	862	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	54	0	0	0	0	0	0	0	0	0	0	20	0	8	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0
"Feature9"	0	0	0	1	0	0	0	0	0	0	21	0	9	3	261	0	107	0	36	0
"Feature10"	3081	462	18052	158	418	5830	19307	5329	17897	810	17248	2315	982	1561	1635	3450	151	4267	44175	607
"Feature11"	20	42691	8127	0	0	0	0	6379	0	0	0	0	0	0	0	0	1617	13159	268	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	6	15	0	13	0	883	24	0	4	0	0	4	0	226	469	101	25	462	0
"Feature15"	92	1700	8048	324	299	0	0	5551	0	0	2381	0	15	116	20419	0	18831	0	5969	1731
"Feature16"	10699	0	0	69	31	159	0	13466	0	0	0	13	6	3259	564	0	60	92	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	3894	0	4901	42219	912	31899	0	2463	146	7668	201	15549	0	1650	0	3949	143	0	224	23549
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	32	0	0	0	0	1	28	0	0	2	3	0	0	0	0	21	0	0
"Feature21"	7	0	5	0	0	0	19	1	23	0	1	0	0	0	0	1	6	1	274	10
"Feature22"	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	1	0	0	0	0	0	0	10	0	0	0	0	0	330	0
"Feature27"	454	101	1480	370	10304	0	427	23442	1205	0	80	8128	5889	1225	2671	4777	13	8795	0	347
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	85	91	12	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	5	1	0	0	0	0	0	0	0	6	0	0	0	10	7	0	0	115
"Feature32"	2577	6	14619	11	9	0	0	48	36	9	115	228	17	0	157	1415	351	2	68	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	122	0	0	0	0	266	1067	10	36	0	0	0	0	0	122	29	213	639	1167	127
"Feature35"	0	8	0	0	0	0	0	0	0	4	0	0	1	0	0	0	23	0	0	2
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	4	0	0	5	0	0	0	0	0	0	0	2	0	3	0	0	0	0	3	0
"Feature40"	1	0	5	1	2	230	0	24	151	3	57	88	15	13	200	10	6	39	0	300
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	17	0	263	0
"Feature43"	0	757	23	0	35	419	28250	0	244	249	125	136	286	433	0	13143	19085	0	3168	1402
"Feature44"	0	0	0	0	0	0	5	0	31	7	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	1	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	3	1	0	508	0	9	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	69	0	0	0	0	0	0	134	0	0	56	0	0	0	0	0	0	0	0
"Feature50"	95	14	0	0	0	25	9	137	15	0	44	5	3	7	91	0	23	16	102	8
"Feature51"	0	0	0	5	0	7	0	0	19	0	5	0	0	3	227	0	0	3	0	0
"Feature52"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	30	0	3	26	0	9	0	27	75	27	72	4	0	0	3	0	22	0	53	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	1684	24	123	744	21	1207	913	106	12570	73	1754	957	499	274	1883	10661	286	181	633	10643
"Feature56"	4	0	0	2	0	0	0	18	0	3	9	1	0	0	126	6	0	0	0	20
"Feature57"	439	102	851	47	0	0	0	236	10688	79	232	3291	0	0	0	1299	1340	0	133	0
"Feature58"	0	21	73	0	1	201	85	9	80	19	332	8	0	15	16	554	276	17	48	20
"Feature59"	161	0	0	0	1554	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature60"	0	0	0	0	0	2	12	0	0	0	0	2	0	0	7	0	0	0	0	0
"Feature61"	632	0	0	0	0	0	0	0	0	0	284	0	0	0	0	28	0	0	0	0
"Feature62"	0	5	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0
"Feature63"	0	0	0	14	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0
"Feature64"	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	1	2	12	0	5	9	0	28	2	0	0	0	10	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	11	0	0	0	0	0	17	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature69"	0	241	0	0	0	540	0	0	0	0	2082	408	0	237	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	13	0	0	0	17
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	6	2	0	0	13	0	11	0	0	0	2	2	7	19	22	0	12	0
"Feature73"	531	490	15	110	1	535	1087	0	30	96	119	58	36	27	1349	744	0	1508	523	180
"Feature74"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature75"	309	0	9	83	71	73	0	2574	168	56	2051	188	1609	26	398	6077	162	6	74	730
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
