"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	412	0	0	2063	64071	0	0	238	95	5712	10	0	0	6582	112	70234	0
"Feature2"	0	0	0	134	1382	0	0	191	0	0	62	0	0	739	0	0	0	20	0	0
"Feature3"	1917	0	0	0	15409	0	0	422	0	614	0	0	882	0	0	11822	4149	0	7473	0
"Feature4"	0	0	999	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	5	0	0	0	0	0
"Feature6"	0	0	0	0	0	20	7	2	0	0	0	0	0	0	0	0	4030	0	11	327
"Feature7"	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	2348	0	0	0	0	0	0	0	0	0	0	0	0	3721	0
"Feature9"	0	0	0	2169	11625	0	0	452	0	0	0	0	396	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	13	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	9	0	2	0	3	0	0	5	0	0	0	0	0	0	0	15	1
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	96	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	9	0	0
"Feature18"	0	0	0	0	0	0	2	0	0	0	0	0	0	1	2	0	1	0	0	1
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	13	9	0	30	0	0	4	0	0	0	10	0	0	1974	0	0	0	591	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	35	0	0	0	0	0	0	1	0	0	0	0	6	0	0	2	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316	0
"Feature27"	0	0	2	0	6	16	6	42	0	0	0	1	6	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	1449	0	129	0	0	0	0	0	2061	0	0	404	0	2326	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	36	17	0	17	13	20	11	0	25	0	0	0	1	0	0	0	8	5
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	31	0	0	0	291	36	3	0	41	0	15	30	0	0	0	0	0	0	0	0
"Feature36"	20	0	0	282	401	1010	27	81	0	2	27	12	0	0	56	202	96	0	1432	0
"Feature37"	0	9	0	0	0	0	32	45	136	79	0	247	0	0	105	22	0	0	0	27
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	230	111	271	0	0	0	0	135
"Feature40"	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	5	346	0	0	0	12	6	13	17	0	2	10	0	7	94	26	935	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	12	155	0	279	0	0	52	0	12	30	0	0	2005	10	49	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	49	694	68	3	0	12	0	0	0	0	0	0	21	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	263	57	1463	0	0	41979	5988	277	129	411	317	3003	1688	3033	533	1874	1617	491	12503	47
"Feature53"	33222	35558	16811	19065	8686	13371	124	13	25201	76	2992	984	16172	57062	21	91972	4500	9702	1660	58
"Feature54"	0	5	135	340	774	26890	8476	109	37	101	0	0	732	986	288	10230	6558	130	0	36498
"Feature55"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0
