"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature58"	"abundance"	3.3413302624831
"Metadata_1"	"Feature88"	"abundance"	3.36925491981674
"Metadata_1"	"Feature6"	"prevalence"	3.74216688680463
"Metadata_1"	"Feature75"	"abundance"	2.507824258646
"Metadata_1"	"Feature48"	"prevalence"	4.05719942878932
"Metadata_1"	"Feature48"	"abundance"	4.71909910906106
"Metadata_1"	"Feature35"	"prevalence"	-4.48553382593673
"Metadata_1"	"Feature23"	"abundance"	-3.7364974769298
"Metadata_1"	"Feature3"	"abundance"	4.17975151503924
"Metadata_1"	"Feature95"	"prevalence"	-3.56479638488963
