"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature60"	"prevalence"	-2.56957696867175
"Metadata_1"	"Feature82"	"prevalence"	4.56480086664669
"Metadata_1"	"Feature53"	"abundance"	-3.85054483369458
"Metadata_1"	"Feature21"	"abundance"	-3.16154500818811
"Metadata_1"	"Feature85"	"prevalence"	-3.96307177841663
"Metadata_1"	"Feature9"	"abundance"	-4.79319767036941
"Metadata_1"	"Feature100"	"prevalence"	2.67277255887166
"Metadata_1"	"Feature95"	"prevalence"	-3.19877623463981
"Metadata_1"	"Feature92"	"prevalence"	2.78049494023435
"Metadata_1"	"Feature84"	"abundance"	-4.39256465062499
