"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature63"	"prevalence"	-4.1578325338196
"Metadata_1"	"Feature18"	"abundance"	-3.26840099703986
"Metadata_1"	"Feature42"	"prevalence"	-2.73423560487572
"Metadata_1"	"Feature71"	"prevalence"	-2.87330536637455
"Metadata_1"	"Feature59"	"abundance"	3.17372418066952
"Metadata_1"	"Feature55"	"prevalence"	4.93116784724407
"Metadata_1"	"Feature30"	"prevalence"	-4.17619593150448
"Metadata_1"	"Feature44"	"prevalence"	3.58904904627707
"Metadata_1"	"Feature59"	"prevalence"	3.48626771883573
"Metadata_1"	"Feature7"	"prevalence"	-3.82487810391467
