"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature24"	"prevalence"	-3.65065109333955
"Metadata_1"	"Feature74"	"abundance"	-3.57873830886092
"Metadata_1"	"Feature46"	"prevalence"	2.83882739429828
"Metadata_1"	"Feature44"	"abundance"	3.90986398560926
"Metadata_1"	"Feature2"	"prevalence"	-4.96001488470938
"Metadata_1"	"Feature6"	"abundance"	-3.92911748902407
"Metadata_1"	"Feature67"	"abundance"	-3.67428223311435
"Metadata_1"	"Feature45"	"abundance"	-2.58821805822663
"Metadata_1"	"Feature42"	"prevalence"	2.68920993956272
"Metadata_1"	"Feature2"	"abundance"	2.66742363164667
