"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	23	0	18	0	29	0	0	0	0	0	0	0	0
"Feature2"	1	4	0	0	2	1	2	1	1	0	20	38	39	1	0	0	2	24	0	6
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0
"Feature5"	0	0	0	9	0	0	0	0	0	0	3	0	0	0	0	0	0	14	1	0
"Feature6"	1635	859	882	7550	20	128	99	1168	137	2201	196	1716	22332	12	238	874	222	11293	142	35
"Feature7"	0	3	2	0	0	0	0	0	3	0	0	0	0	0	0	0	9	257	1	0
"Feature8"	1853	0	664	40406	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1612	0	0
"Feature11"	3	3	1	0	0	6	0	0	1	0	1	13	121	0	1	17	0	0	1	1
"Feature12"	0	6	0	0	0	0	8	0	0	0	0	0	53	1	0	0	0	0	0	0
"Feature13"	0	0	0	813	0	0	0	0	0	0	0	441	0	0	0	0	0	0	9	36
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
"Feature16"	0	243	1019	0	121	7	0	157	1441	0	40	0	0	0	2416	10943	1348	4604	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	8	0	0	0	0	0	11	0	0	9	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	11	0	0	0	0	0	0	2	3	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	6	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	9	0
"Feature23"	0	42	14	6168	0	1	1	27	153	0	7	3	39	0	0	499	2	0	0	6
"Feature24"	21	3	7	0	0	0	9	2	5	0	1	29	136	0	17	48	0	0	2	7
"Feature25"	153	0	687	0	0	0	0	0	356	1253	0	2870	320	0	0	516	0	0	0	271
"Feature26"	0	0	0	0	0	1	0	1	0	0	0	3	33	0	0	0	0	0	0	0
"Feature27"	0	0	1	0	0	0	0	0	0	0	0	3	0	29	162	0	0	0	0	0
"Feature28"	0	0	4	19	3	0	30	0	0	2	4	4	303	0	6	136	1	0	4	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	188	0	1	15611	0	57578	0	8046	0	553	5	0	0	189	0	0	872	0	0	0
"Feature31"	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	519	0	0	0	0	0	0	3	1	0	0	0	0	0	539	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	5867
"Feature39"	0	0	0	43	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	8	0	0	0	0	0	10	0	19	9	1	1	0	0	10	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	297	22	0	0	2002	0	29	18027	5118	0	0	0	0	7224	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13102	0	0	0	0
"Feature45"	15	0	10	43	4	0	33	39	0	0	0	65	0	39	7	18	0	1315	0	4
"Feature46"	677	9194	0	87	374	0	4875	0	120	0	45	1812	0	0	0	2045	51629	0	30	2
"Feature47"	0	0	171	0	2	2403	1257	44	0	9955	117	671	0	57	181	3966	69	0	1	576
"Feature48"	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	5	184	0	1	0	778	0	103975	0	16102	31905	0	0	0	47880	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	4	4	38	0	0	0	18	12	0	0	38	45	0	0	28	51	0	69	8	0
"Feature53"	1	0	0	0	0	1	0	0	0	0	3	0	0	0	0	37	0	19	0	0
"Feature54"	1	0	0	271	0	0	0	0	0	9	2	0	123	0	0	27	0	17	1	0
"Feature55"	0	0	0	0	0	0	0	0	0	1392	0	0	0	0	0	0	0	0	0	0
"Feature56"	39730	0	0	0	0	0	0	29614	0	0	0	0	46858	0	0	0	0	16190	12674	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature58"	0	0	0	163	0	4	0	1	0	73	0	0	0	0	0	18	0	50	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	3	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	2	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0
"Feature68"	5	3	8	103	0	0	4	0	2	0	4	0	466	0	2	19	0	0	2	2
"Feature69"	1795	722	163	1975	27031	176	27647	8101	4214	14129	4757	0	6713	586	39178	2568	2025	57604	7750	726
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
