"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	23	2	0	134	2192	116	1582	25	0	2	4	0	35	0	378	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0
"Feature4"	359	0	0	149	6	21	0	0	78	25	4364	0	87	9	0	2292	0	0	0	219
"Feature5"	6	230	292	150	0	0	0	10	0	0	0	95	0	514	16	0	0	5	0	2
"Feature6"	14	0	0	0	13	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	13	207	0	53	11	0	0	0	0	58	0
"Feature9"	1	0	0	0	149	0	0	1	0	0	14	0	0	2	0	0	0	0	2	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	1	2	0	4	0	0	1	13	0	0	5	0	0	1	0	12	0	0	0	0
"Feature12"	0	1332	0	23561	576	734	0	0	627	1688	2675	0	599	0	0	0	95	410	0	717
"Feature13"	0	0	0	0	0	0	10	0	0	5884	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	61	40	0	0	7	0	0	0	0	0	1	0	0	0	0	0	0
"Feature15"	0	48	0	3489	0	10	11	17	0	3	5	0	69	0	0	51	1	0	0	6
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	3660	0	1346	0	0	0	0	0	107	0	0	29	0	0	3	0	0	0	0	0
"Feature18"	0	0	0	3566	0	0	0	0	0	0	0	0	0	72	0	0	4	0	0	0
"Feature19"	14	14	59	250	0	136	81	0	0	357	0	0	278	0	0	0	3	35	9	41
"Feature20"	684	37	566	120	50	4054	9	4580	26	135	102	0	282	1	0	0	0	0	80	136
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295	0
"Feature22"	0	0	0	0	0	0	0	0	0	9	9	8	0	0	0	0	2	0	0	0
"Feature23"	18	5	1	74	0	0	0	3	4	42	7	1	0	2	1	43	1	17	0	3
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	4	0	7	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
