"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	11	0	3	0	0	0	0	0	0	0	14	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24679	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	15	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature6"	6	3	0	0	1	3	0	0	2	0	0	0	3	0	0	2	0	1	3	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	13	0	0	0	2	0	100	0	183	0	0	7	6	2	0	0	0	0	13	0
"Feature9"	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	4	0	0	0	4	3	0	0	37	0	0	86	2	0	0	17	0	3	0	0
"Feature13"	94	0	0	0	16	0	0	0	0	132	541	556	15	0	0	0	69	10	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	929	0	0	0	23	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	422	25	0	0	0	0	0	0	52	0	11	0	0	0	0	0	42	0	0	0
"Feature18"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	7	0	0	3	11	878	1	393	8	584	246	0	1	0	0	0	0	49	0
"Feature21"	26414	0	0	0	252	1664	1252	0	33734	0	4695	8565	748	68	19	14797	1100	827	0	2241
"Feature22"	0	9	0	0	0	0	22	0	0	0	1	0	2	0	0	2031	10	4	11	4
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	293	0
"Feature24"	49	0	0	0	1	0	57	0	214	16	6	64	0	0	0	0	0	0	4	5
"Feature25"	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	57	0	0	0	0	0	25	0	0	0	22	0	0	5	0	19	0	0	1	30
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
