"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature60"	"prevalence"	-4.61249431304168
"Metadata_1"	"Feature14"	"prevalence"	3.14056265051477
"Metadata_1"	"Feature91"	"prevalence"	-3.43832365470007
"Metadata_1"	"Feature73"	"prevalence"	2.5960806402145
"Metadata_1"	"Feature54"	"prevalence"	4.25742831081152
"Metadata_1"	"Feature8"	"abundance"	3.89449271257035
"Metadata_1"	"Feature71"	"abundance"	-4.82812558650039
"Metadata_1"	"Feature46"	"prevalence"	-4.1636496828869
"Metadata_1"	"Feature72"	"abundance"	-4.49017249862663
"Metadata_1"	"Feature93"	"prevalence"	4.40773288486525
