"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature58"	"prevalence"	-3.0524760868866
"Metadata_1"	"Feature53"	"abundance"	-4.59795388160273
"Metadata_1"	"Feature13"	"abundance"	2.97427771845832
"Metadata_1"	"Feature55"	"prevalence"	2.54390487622004
"Metadata_1"	"Feature27"	"abundance"	4.26818770123646
"Metadata_1"	"Feature77"	"abundance"	3.50746748386882
"Metadata_1"	"Feature40"	"abundance"	3.64872541278601
"Metadata_1"	"Feature30"	"abundance"	3.39672742062248
"Metadata_1"	"Feature20"	"prevalence"	4.40265366167296
"Metadata_1"	"Feature67"	"prevalence"	-2.73960191116203
