"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	1465	10826	1507	704	1150	716	1750	258	18748	4763	200	1210	3717	832	9041	1202	1555	335	845	756
"Feature2"	0	0	40	0	0	0	0	382	0	0	0	0	0	0	0	0	0	34	0	2209
"Feature3"	0	8	0	0	0	0	0	0	59	11	0	0	0	0	2	0	0	0	0	4
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	16	0	0
"Feature7"	9266	0	0	1896	45	39	48	16	0	558	1666	0	537	0	12	151	165	0	0	8
"Feature8"	0	0	0	0	1	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
"Feature9"	0	753	0	0	0	0	0	0	742	792	0	0	0	0	722	0	0	0	0	0
"Feature10"	109	1683	15	81	0	0	300	1642	64	2408	363	0	657	1525	2180	40	1	0	33	3038
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	34	0	0	0	241	0	0	0	3	0	0	0	0	0	15	0	4	25
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	461	0	0	0	0	0	0	0
"Feature21"	0	0	0	43280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	7693	1376	7971	0	0	0	0	0	0	3572	155048	0	2006	0	0	115	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	337	0	0	364	830	821	673	0	0	702	209	613	239	151	1196	1521	378	0	108	969
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	3	8	0	0	1	0	0	0	0	4	0	0	0	0	49	0	0	0	0	0
"Feature30"	155	0	2475	75	3477	467	4036	0	4359	0	0	0	11200	1783	60	649	352	0	79	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	3	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	1	0
"Feature33"	3	14	0	0	0	1	0	7	6	0	4	0	4	17	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	3	0	0	0	0	0	0	0	0	0	0	0	18	0	28	0	0	3	0	0
"Feature37"	5	0	95	3	0	38	24	4	0	0	0	1	48	0	0	0	0	16	1	0
"Feature38"	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	571	0	0	0	0	0	0	0	0	0	0
