"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	15	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	8554	8	5573	14579	338	2128	51	413	43	2	19	960	152	4182	0	229	62	898	68174	2812
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	6360	0	0	0	0	0	0	0	0	16369	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	2	0	0	0	0	751
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	25	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0
"Feature14"	46939	123887	652	1709	1132	76	5242	13923	25181	79	14181	30134	1209	12350	62	3624	779	53	1429	3910
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	65	3	0	0	0	0	48	0	101	0	23	9	37	0	0	2	195	0
"Feature18"	0	0	336	75	0	0	0	59	0	0	0	0	0	0	0	0	0	42	0	1747
"Feature19"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	433	0	60558	0	569	16	53	0	98	10638	0	7761	1129	9188	5010	1797	12855	38783	2	0
"Feature21"	0	0	351	0	0	32	0	0	0	0	0	0	183	0	0	3801	31	0	9358	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	73	0	0	0	60	0	13	1	0	0	0	0	3	824	31	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	2	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
"Feature27"	12890	1326	256	554	185	1425	623	1030	5450	8	472	8261	2331	1522	8253	0	4093	875	2046	32757
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	30	107	0	0	28	0	0	2152	23	0	0	4	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	14	0	0	0	0	5	0	7	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	1	0	0	1	11	10	5	0	0	0	0	9	0	0	7	0	0	5	103
"Feature35"	0	0	0	0	0	0	0	24	0	1	335	0	0	764	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	536
"Feature37"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	23	1	3	3	0	0	10	0	24	45	0	175	0	0	0	116	4	2	148	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	5	0	0	19
"Feature41"	8952	329	842	4	3158	479	27	12690	10	0	5350	144	17112	539	262	4704	2303	1	3171	257
"Feature42"	0	1057	0	950	319	0	0	0	0	0	1668	0	0	4144	0	0	478	0	0	0
"Feature43"	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15
"Feature44"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	55	0
