"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	5076	320	88	1636	0	310	0	0	352	0	0	296	0	370	0	2277	367	3400	1536	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	10	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature4"	628	49	44	2730	3279	5864	0	226	17	1	795	167	32	0	3326	194	4	99	499	6061
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	9812	5188	190	4163	67309	719	2042	2678	5597	14197	13413	25144	50307	2594	185	392	2234	306	78745	4884
"Feature9"	55	78	7	0	96	0	1022	1	0	0	7609	0	0	0	0	102	13	6	0	0
"Feature10"	2	0	3	0	0	2	308	1	0	1	0	10	0	3	0	3823	0	5	414	21
"Feature11"	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature12"	480	219	0	0	39	22	76	27	0	0	17	13	0	0	5	0	0	4	1321	0
"Feature13"	77	0	0	5	72	7	0	3	1	0	0	2	0	0	6	0	47	3	0	31
"Feature14"	0	2840	150	0	26022	10092	0	1079	52	4	1119	6671	1350	4514	11596	12296	666	4327	38707	608
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11176	0	0	2663	0
"Feature16"	0	0	0	3	0	0	126	0	1	2	0	0	0	0	0	0	10	0	0	272
"Feature17"	16254	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	284	0	0	0	35	1	0	0	3201	0	0	0	22	0	0	0
"Feature19"	0	0	273	0	104203	0	70	44	2	0	0	211	0	0	0	0	0	83	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	911	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	1187	90	0	2992	810	24904	510	0	6	0	0	20	0	809	0	102	0	2202	2785
"Feature23"	15179	1009	6	383	6	468	0	2	39	420	664	453	1691	551	0	0	3027	2	0	22
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	5
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	2090	218	7	522	298	1942	3969	638	31	10	332	86	308	260	14	33333	356	25	1543	580
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	399	0	0	0	786	0	0	565	0	0	37	0	0	0	0	284	88	0	0
"Feature32"	1	0	0	0	1	0	0	18	0	0	0	1	0	0	0	0	2	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	8166	9597	0	0	155	0	0	296	0	0	0	97	46	0	0	0	241	43	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	19	0
