"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature28"	"abundance"	3.15411208895966
"Metadata_1"	"Feature3"	"abundance"	-3.45027949428186
"Metadata_1"	"Feature95"	"abundance"	-2.97686901234556
"Metadata_1"	"Feature94"	"prevalence"	2.78465708601288
"Metadata_1"	"Feature29"	"abundance"	3.03142250515521
"Metadata_1"	"Feature84"	"abundance"	3.02265486912802
"Metadata_1"	"Feature62"	"prevalence"	-4.42548473132774
"Metadata_1"	"Feature6"	"abundance"	-3.58660521626007
"Metadata_1"	"Feature16"	"prevalence"	-2.62459850579035
"Metadata_1"	"Feature43"	"abundance"	4.52827099768911
