"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature50"	"abundance"	4.31955927284434
"Metadata_1"	"Feature51"	"abundance"	-3.88495128892828
"Metadata_1"	"Feature22"	"abundance"	3.54835343197919
"Metadata_1"	"Feature57"	"prevalence"	4.05855688964948
"Metadata_1"	"Feature78"	"abundance"	3.68173721479252
"Metadata_1"	"Feature94"	"prevalence"	3.69483235583175
"Metadata_1"	"Feature35"	"abundance"	4.26686602877453
"Metadata_1"	"Feature44"	"prevalence"	2.61439882859122
"Metadata_1"	"Feature50"	"prevalence"	2.67978519725148
"Metadata_1"	"Feature42"	"prevalence"	-4.23029650293756
