"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	2218	906	40	112	56898	57	0	0	0	2196	14895	0	3934	24	67
"Feature2"	7488	8	10	0	0	0	3	0	0	1	1	5577	8	6	0	8	0	0	77	2
"Feature3"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	886	0	4960	0	26926	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	10	0	0	0	2	0	0	0	151	17	0	105
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324	0
"Feature8"	0	82	30	18	769	0	19	6	109	4048	1206	810	26	317	119	640	699	1479	0	0
"Feature9"	0	0	6	21	0	0	0	0	139	0	0	0	0	0	0	842	0	0	0	0
"Feature10"	0	20	0	0	0	0	0	6	0	0	0	0	6	0	0	0	0	0	0	0
"Feature11"	3	55	0	0	0	1	0	0	45	0	0	0	0	0	0	151	0	0	0	3
"Feature12"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	54	0	0	0	43	1301	0	375	0	286	1054	334	0	1844	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	1231	1008	134	223	0	0	0	132	2318	0	0	0	0	518	92	0	0	0	6790	0
"Feature17"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	10	0	1	0	0	0	2	0	0	7	0	12	0	0	2	0
"Feature19"	0	0	0	3002	0	0	1780	0	0	0	0	0	0	0	0	0	3664	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	85	73	712	37	15	0	203	5	1	153	29	297	529	63	5	2294	680	67	52	20
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0
"Feature26"	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	15	0	1	2	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0
"Feature28"	0	0	4	0	0	0	1	0	0	0	4	0	0	0	0	0	0	10	0	0
"Feature29"	2	7	0	0	7	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	1	0	0	0	8	0	0	0	18	0	5	0	0	0	0	0	0	0
"Feature32"	0	2	0	0	0	0	0	0	0	0	125	34	0	0	0	0	0	119	2893	240
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0
"Feature35"	0	0	3	0	0	0	3	0	6	0	0	0	0	0	5	0	108	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	6	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	272	0	0	0	0	0	896	0	0	0	0	0	0	569	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0
"Feature44"	121	0	0	1	0	0	0	45	0	0	0	0	29	0	0	0	0	0	5	0
"Feature45"	0	0	5	8	82893	0	27119	620	8	0	44953	0	10283	0	266	16478	2230	15054	749	1059
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	4	0	16	2	0	0	15	2	0	9	0	0	101	73	24	29	6
"Feature48"	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	2051	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0
"Feature56"	297	13	10	2	152	0	1	1	60	2691	490	261	16	0	265	2067	71	1249	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	36	19	0	42	2	9	8	1	6	86	0	552	0	0	26	581	14	290	0	179
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	6	0	0	4	57	18	0	0	0	56	446	0	120	0	29
"Feature62"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature63"	23	144	1	76	7	19	4	16	10	139	9	70	3	17	11	519	9	270	134	0
"Feature64"	585	644	0	112	966	255	158	85	359	5067	207	2469	280	385	8453	7226	882	161	403	404
"Feature65"	0	0	0	0	0	0	0	0	0	0	10	0	4	0	0	0	0	0	19	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	1	1	0	0	0	29	0	0	0	0	1	0	0	0	0	0
"Feature68"	0	7	0	0	0	5	14	0	9	822	512	0	0	0	12	62	3	0	0	139
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	27	0
"Feature73"	0	0	0	0	0	0	0	0	157	0	148	0	0	0	0	0	175	0	2003	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	391	0	0	0	0	0	0	0	0
"Feature75"	24	0	0	0	5	0	0	0	7	0	0	0	5	0	0	0	0	0	0	0
"Feature76"	0	0	524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	80	0	0	22	79	0	0	0	1180	77	0	0	0	0	0
"Feature78"	4	1	3	74	11	66	0	25	3	905	42	0	169	208	367	880	0	25	159	52
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10470	0	0
"Feature81"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	42	0	0	0	0	0	0	0	378	0	0	0	0	0	0	295	0
"Feature84"	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	3	0	0	0	84	0	0	1	0	0	0	1	0	0	56	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	2	0	0	324	8	1	51	0	0	0	7939	1154	0	51	3	292	72	0	37
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	890	0	0	0	0	87	0	67	55	0	50	39
"Feature91"	0	2950	18490	7492	29	13266	0	3148	14515	52	2660	895	18	5034	109374	0	2492	582	23597	161076
"Feature92"	49	2	3	14	2	73	9	38	0	435	0	0	96	25	402	0	0	0	0	0
"Feature93"	114971	10875	1458	15032	12657	15010	1707	16504	415	109792	5462	33776	8483	36700	1327	4084	2498	74700	51710	9870
"Feature94"	0	0	0	4	0	0	0	12	19	0	15	0	0	0	0	12	0	0	0	2
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	1589	0	0	0	0	0	11554	0	0	0	451
"Feature100"	0	0	0	0	0	0	0	0	0	27	0	0	0	1	0	7	0	0	0	3
