"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	361	0	0	0	0	0	0	27	0	0	0	0	0
"Feature5"	0	4648	8341	1463	0	0	50	1084	0	242	3301	331	1835	2981	5408	2605	4418	115	0	5185
"Feature6"	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	13	1683	0	0	7	275	11	38	0	0	20	0	110	0	0	0	0	20	0	21
"Feature9"	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	27830	5022	118066	103428	12989	43459	1386	19	6072	1855	23127	56535	12675	6608	2973	2117	81582	116	3388	3229
"Feature11"	48	62	1173	179	18	3176	17	28	10	7	4	0	72	122	13	10	0	22	149	61
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	12	0	15	0	70	17	723	29	2688	69	492	0	101	0	0	144
"Feature14"	0	5	0	0	0	80	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	145	7	0	0	0	0	13	0	0	0	0	0	0	0	0
"Feature17"	18	2	0	6	0	267	1	0	65	0	0	50	29	45	4	0	70	0	10	90
"Feature18"	0	179	21536	0	0	4878	0	0	161	7	0	0	0	0	53	0	0	71	3	421
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	61	0	7	15	3	0	0	25	0	0	0	40	16	0	10	1	67	0	12	0
"Feature23"	13	9	612	17	0	82	3	39	103	0	0	36	33	24	158	6	310	3	221	3
"Feature24"	0	1	46	0	0	0	0	29	0	0	0	9	0	0	0	0	55	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	9702	14	0	870	0	0	0	0	0	0	14599	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	407	0	0	1	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	12	898	0	0	622	0	0	3	0	1	0	0	0	0	0	0	0	78	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	17	0	0	0	0	0	4	0	0	20	0	0	4	0	0	0	1	12
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15
"Feature40"	0	282	152	468	11	357	1	181	0	12	36	79	205	285	242	143	895	0	300	240
"Feature41"	0	0	4341	0	0	10	0	0	0	0	0	0	65	0	0	19	10	3	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	16	0	0	0	2	0	0	0	0	0	0	50	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature46"	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	1	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	2479	0	0	0	0	0	0	0
"Feature52"	377	82936	428	129	36	0	450	1261	1246	5666	0	165	11212	804	23	60313	44908	8	151	650
"Feature53"	1283	0	0	23	25	0	0	0	0	0	0	0	0	13	0	0	305	1	3737	0
"Feature54"	166	0	209	769	0	3424	0	0	0	0	31	0	0	59	0	0	260	0	45	0
"Feature55"	7379	155	1619	93	751	0	64	135	670	0	3	32	276	0	4	5584	172	38	4	1273
"Feature56"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	414	0	0	91	0	0	2	0	195	0	0	0	0	0	0	0	0	0	0	1
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	97	4
"Feature60"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	2	0	734	0	35	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	325	0	0	99	17	0	0	0	0	0	0	0	10	0	16
"Feature67"	31636	0	0	228	0	0	0	11	0	24	0	0	0	0	0	0	0	0	25395	0
"Feature68"	691	104	4538	14641	40	7887	5	3472	25645	34	66	262	7604	131	1448	1015	315	14	1450	87
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0
"Feature72"	0	2	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	10	0	3	1	0	0	0	48	3	0	28	21	14	0	3	12	0	5	9
"Feature74"	17	3	0	0	0	0	4	3	0	0	0	0	0	0	0	0	68	0	9	0
"Feature75"	0	0	12	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	7	0	0	32	0	29	0	0	68	0	15	8	0	0	2	0	0	0	0	3
"Feature77"	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308	0
"Feature79"	0	0	13	4	0	29	0	0	6	0	0	0	0	6	0	3	46	0	0	24
"Feature80"	0	1	0	4	3	23	0	1	0	0	0	1	0	0	3	0	0	0	12	0
"Feature81"	0	0	15	14	0	0	0	2	47	0	2	0	4	2	0	0	0	0	0	224
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	10	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	17	478	0	20859	2206
"Feature87"	455	11	0	0	0	0	0	0	163	0	0	0	0	46	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	13021	10297	2640	13639	101	48982	18075	23134	1103	21067	0	2026	5332	33466	40497	11306	4684	30250	650	5289
"Feature90"	0	4425	0	1845	0	0	0	0	539	0	20	0	1044	0	141	7	0	6	111	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	52	895	0	0	0	2	20	0	7	0	74	0	0	0	4	0	2	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	543	2	0	0	0	0	0	0	0	0
"Feature95"	97	1305	0	7	21	0	0	29	195	2	216	82	541	3763	0	0	0	0	843	1988
"Feature96"	0	18	8	0	0	185	0	0	0	0	0	5	0	0	17	0	0	0	0	0
"Feature97"	0	0	1	10	0	57	1	1	2	0	0	0	15	4	7	3	9	0	0	0
"Feature98"	0	0	0	0	0	0	4	0	0	0	0	34	0	0	0	0	0	0	0	0
"Feature99"	143	0	0	0	0	0	0	0	0	0	0	25	0	0	0	9	0	0	0	0
"Feature100"	33	269	4	101	1	75	0	0	181	42	0	29	0	0	4	0	47	34	0	307
