"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	2	0
"Feature2"	0	0	0	0	0	11	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	160	17	303	1522	26	45	93	8	14	1	0	0	44	204	1410	0	15	0	140	0
"Feature5"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	284	16	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	328	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	115	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	11	4	45	0	0	0	2	39	1	0	0	0	13	0	0	1	0	0	0
"Feature13"	57	2953	1882	880	0	90	1631	732	0	1726	3	0	7125	104	0	21034	227	9	1825	3
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	30	1	0	0	0	0	17	0	33	0	0	0	126	34	0	112	0	0	0	0
"Feature17"	0	0	0	0	0	0	15	0	0	0	1	0	0	2219	0	0	0	0	0	0
"Feature18"	0	412	0	5751	0	32	0	12207	0	0	0	15318	0	290	0	0	0	134	0	143
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	19	1922	47968	318	5744	0	53	0	1	0	616	0	0	0	0	1	0	0
"Feature25"	9	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature26"	12	5	23	23	8	0	190	0	0	15	3	0	652	70	17	102	34	8	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	22	10	1970	0	174	165	511	0	372	11	0	0	3	132	2	61	18	0	0	0
"Feature31"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	18	7	0	0	17	0	0	4	0	1910	33843	0	0	0	7	7	0
"Feature35"	0	0	0	0	0	3138	3844	0	0	0	817	0	2546	0	0	0	0	1706	0	47
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	70	104	5	9	0	861	0	2	2	10	0	0	46	36	2	0	4	0	0	0
"Feature39"	0	190	0	0	0	0	0	0	0	19	0	0	2417	4621	0	0	103	0	0	0
"Feature40"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	86	0	0	628	0	0	0	0	0	0	930	20	178	24	2	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
