"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	9038	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	36	0	0	0	0	0	549	278	0	35967	151	0	998	108	0	0	0	0	0	34
"Feature5"	0	0	0	0	1360	0	167	108	0	0	0	5	0	0	0	0	0	0	0	76
"Feature6"	0	0	21	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	28	0	1	0	0	0	6	0	69	0	0	0	0	2	0	15	0	131	0
"Feature8"	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	27004	3821	398	89	838	3256	88642	6696	3	403	2372	114	17	113	215	9909	977	0	46804	2351
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature12"	0	5296	171	7	123	176	225	94	0	26	3	6	19	17	62	0	50	1774	0	0
"Feature13"	0	5821	0	0	0	0	0	19782	0	0	0	312	0	0	0	0	0	0	0	0
"Feature14"	0	0	127	0	0	3	0	41	0	182	0	0	0	0	0	0	0	4	0	0
"Feature15"	2	70	7485	3	147	223	1033	0	23	210	340	132	6	108	36	29	0	111	106	84
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	45	0	106	1	140	0	421	23	0	85	197	3	301	93	0	7	22	16	107	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0
"Feature20"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
