"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature85"	"abundance"	2.71499314112589
"Metadata_1"	"Feature50"	"prevalence"	-4.32345648179762
"Metadata_1"	"Feature70"	"prevalence"	-4.94047791755293
"Metadata_1"	"Feature29"	"prevalence"	-2.52665750507731
"Metadata_1"	"Feature75"	"prevalence"	-4.49706884275656
"Metadata_1"	"Feature42"	"abundance"	2.57485699199606
"Metadata_1"	"Feature75"	"abundance"	4.17043017281685
"Metadata_1"	"Feature37"	"prevalence"	-2.88490716775414
"Metadata_1"	"Feature73"	"prevalence"	2.9753536748467
"Metadata_1"	"Feature29"	"abundance"	-2.5248370168265
