"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	24	8	0	0	47	2	219	0	0	8	29	45	92	0	0	79	745	11	14	1
"Feature2"	0	0	0	0	1	0	0	0	18	0	0	0	0	0	7	0	0	0	67	0
"Feature3"	0	1506	0	70	0	0	14	0	0	0	9784	1215	412	152061	0	0	0	735	0	118
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	139	8	0	0	9	0	5	0	0	0	0	0	43	0	0	0	0	0	0	1
"Feature6"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	25	0	0
"Feature7"	0	0	0	2	0	0	0	1	0	100	1	0	0	0	0	0	0	0	0	0
"Feature8"	156	0	0	0	0	0	5270	56	0	5	0	1	137	37	7019	0	990	0	9	40
"Feature9"	0	3	13	0	0	0	0	73	0	0	6	12	25	0	0	16	53	0	0	4
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	2025	0	786	0	0	469	0	613	4	0	2	0	0	0	285	0	42	0	19	28
"Feature13"	6	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	1	0	0	1
"Feature14"	0	127449	0	53787	4021	10	0	0	9098	24743	26416	13923	254	48004	301	2999	11444	19302	3025	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	23	43	0	221	0	0	1	0	0	0
"Feature16"	1830	135	0	1	1007	4236	38323	262	0	0	757	24	0	168	0	141	4817	6985	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	6	7	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	110	1342	175	979	55	248	114	15	0	49	0	374	0	84	0	1333	107	3370	26
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	4036	23	80	3	0	0	5	4603	4	0	0	479	142	982	235	2428	0	82	50	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
