"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature97"	"prevalence"	-4.99048840545584
"Metadata_1"	"Feature55"	"abundance"	3.81463742698543
"Metadata_1"	"Feature8"	"abundance"	-3.09120062855072
"Metadata_1"	"Feature45"	"abundance"	2.93133908766322
"Metadata_1"	"Feature79"	"prevalence"	3.28370869043283
"Metadata_1"	"Feature60"	"abundance"	-2.95455544663128
"Metadata_1"	"Feature31"	"prevalence"	3.95221357175615
"Metadata_1"	"Feature22"	"prevalence"	-4.60139110102318
"Metadata_1"	"Feature32"	"abundance"	-4.31940300331917
"Metadata_1"	"Feature99"	"abundance"	-3.07046634843573
