"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	394	31626	0	0	0	11083	0	0	0	0	0	0	0	0	0	281
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	71	6	0	723	0	55	0	23	116	448	203	559	1	166	87	18	0	17
"Feature5"	275	12	1859	1741	0	32835	4513	400	2248	1381	5908	553	11157	73	5	479	2537	53	4306	184
"Feature6"	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	18	33	449	0	38	2017	11439	670	32	2652	660	62	92	131	6	0	58	34	15071	0
"Feature8"	0	0	0	100	0	4062	1562	0	0	0	0	0	0	0	0	0	239	0	0	0
"Feature9"	4723	0	48	42	37	735	0	820	0	496	0	314	71	222	0	106	0	27	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	2	0	0	0	0	224	0	0	0	22	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	10	0	0	203	5	6	0	0	2	16	0	0	0
"Feature15"	613	0	62	10	14	128	0	0	21	0	0	0	0	6443	1	7	993	0	3746	400
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0
"Feature17"	1063	748	327	1090	2480	0	0	667	0	5208	5492	1164	1495	439	0	854	0	270	16537	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	6	0	0	0	9	0	619	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	1855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	14	2	32	203	268	92	4102	0	0	229	1342	4	2143	365	100	250	69	36	3842	77
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	14	0	64	0	1643	16	913	0	0	19	1	0	0	3	62	20	0	442	274
"Feature30"	194	0	22	2	2	1601	0	5	155	8	345	1	14	387	0	115	12	74	3424	2
"Feature31"	2	0	0	0	0	0	0	0	0	11	30	0	1	31	0	0	2	0	0	10
"Feature32"	0	0	0	13	0	0	0	0	0	0	565	67	0	0	3	0	47	25	0	0
"Feature33"	0	0	0	0	186	0	0	1452	292	0	52	0	118	977	0	0	0	6	3504	0
"Feature34"	3676	3178	0	197	934	20624	1464	1492	153	3753	2786	2000	1372	129	51	0	1543	44	5794	0
"Feature35"	0	0	3	2	6	83	228	9694	3	234	90	0	135	0	0	2514	2367	84	89	20
"Feature36"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	147	0	0	0	11	0	0	0	0	0
"Feature38"	977	7	422	3112	211	1335	5072	1472	198	3048	45341	3951	785	23935	33	92	3323	1103	11165	711
"Feature39"	253	16	87	162	73	1636	1276	320	32	1174	565	73	44	320	10	124	72	36	1090	467
"Feature40"	0	0	0	283	0	0	0	19294	669	21	1	62	2571	9	0	49092	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0
"Feature42"	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	826	0
"Feature44"	0	193	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	7	22	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0
"Feature48"	7366	3454	17305	6878	65997	2362	271	1107	106	0	705	59	152775	17120	0	0	10	780	2812	10250
"Feature49"	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	435	5	23	0	134	194	333	208	43	33	4332	153	0	954	10	47	453	8	930	106
"Feature54"	69	0	13	1	0	0	16	1	1	31	0	1	0	25	0	3	4	15	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	7	0	0	0
"Feature56"	24	0	0	0	0	0	0	0	0	0	79	0	0	0	5	0	0	0	2	1
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	2	0	0	3	0	238	0	6	0	0	94	0	0	6	5	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	942	0	260	51044	9934	5653	2726	4625	3634	210	2012	7874	410	0	3622	0	11800	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140
"Feature66"	0	0	12	1	0	72	0	7	0	50	33	22	0	9	0	1	19	0	23	17
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0
"Feature74"	0	0	0	0	0	0	0	8	0	23	0	2	0	0	0	0	0	0	0	0
"Feature75"	136	16	0	257	0	1422	0	476	2	70	98	22	1108	0	17	0	0	207	29099	23
"Feature76"	0	0	0	483	4	0	134	0	13	0	0	0	0	1991	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
