"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	251	16608	0	11793	0	0	173	140	4384	25338	292	0	0	0	0	101386	4052	0	810	33446
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	6096	26886	0	0	0	0	9	0	2732	0	38394	0	12801	1257	0	19326	0	1138	0	0
"Feature4"	297	1167	572	0	33	2458	1	286	8517	63	1249	2090	1057	877	177	6522	1096	1196	6523	208
"Feature5"	0	0	0	0	0	0	2	0	1739	0	0	0	0	0	0	1244	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	17	0	0	0	12	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	14369	0	0	0	11	643	0	0	0	2055	0	0	0	0	0	0	0	6029
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	33	0	0	0	0	0	0	3	0	0	0	117	0	0	0	78	0	23	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0
"Feature14"	351	0	364	3	53	1012	2	281	1533	15	747	1908	831	892	1298	555	2054	1433	1139	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature16"	112	0	0	3	0	3	0	1	49	53	0	0	243	63	13	36	99	193	67	8
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	2012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	1313	0	0	0	0
"Feature21"	0	0	40	0	0	79	1	0	0	11	497	97	0	0	62	1150	0	3	590	0
"Feature22"	1677	147	0	6	0	0	0	66	838	39	0	0	0	0	626	0	2281	140	0	29
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	7	0	0	0	12	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	17	0	0	0	0	0	0	29	0	0	0	140	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	3434	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	2	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
