"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	361	251	0	693	66	6182	117	1175	350	13	4266	22419	1	257	112	4290	425	484	1308	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	17926	0	0	0	0	0	0	0	0	0	0	8	2049	0	0	0	0	0
"Feature5"	8	26	3	506	48	0	6	195	1429	7	8	32	0	4	12	416	3	58	30	51
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	1	560	0	0	0	0	29	0	0	0	8	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	759	37900	2277	21439	22449	12839	4118	337	11885	56300	1960	1304	5571	3279	87247	11145	4495	8747	1641	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature12"	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	13	0	16	0	0	0	0	0	0	6	0	0	0	0
"Feature15"	0	0	0	0	0	334	138	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature16"	0	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	17	2	0	0	0	0	0	0	0	8	0	0	0	0	0	7	0	0	1	0
"Feature20"	0	3569	0	0	0	0	0	0	0	206	0	0	0	0	0	25079	0	0	0	0
"Feature21"	0	0	0	0	0	25738	0	0	0	0	0	659	0	2	290	0	0	0	0	32
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
