"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature86"	"prevalence"	3.60036787635181
"Metadata_1"	"Feature18"	"prevalence"	2.91898702562321
"Metadata_1"	"Feature99"	"prevalence"	4.59227514627855
"Metadata_1"	"Feature33"	"prevalence"	-3.92267688061111
"Metadata_1"	"Feature27"	"abundance"	3.94863681634888
"Metadata_1"	"Feature82"	"prevalence"	3.06482598476578
"Metadata_1"	"Feature47"	"abundance"	-4.71450057346374
"Metadata_1"	"Feature27"	"prevalence"	2.87846126360819
"Metadata_1"	"Feature97"	"prevalence"	-3.28162619902287
"Metadata_1"	"Feature40"	"abundance"	3.0452376633184
