"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature24"	"prevalence"	-3.29421139671467
"Metadata_1"	"Feature77"	"prevalence"	4.40873424813617
"Metadata_1"	"Feature3"	"prevalence"	-4.68702724785544
"Metadata_1"	"Feature58"	"prevalence"	-3.68471181951463
"Metadata_1"	"Feature82"	"prevalence"	-3.23168856790289
"Metadata_1"	"Feature72"	"abundance"	4.09679613367189
"Metadata_1"	"Feature50"	"abundance"	-3.11319519183598
"Metadata_1"	"Feature48"	"abundance"	-3.66062150162179
"Metadata_1"	"Feature10"	"prevalence"	-4.42842304357328
"Metadata_1"	"Feature74"	"prevalence"	-3.29764773545321
