"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	25	3	261	7	177	25	341	20	21	87	401	156	41	49	251	0	164	2567	688	177
"Feature2"	8	4	0	0	1	0	3	0	0	2	0	21	1	5	0	0	0	7	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	3	5	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	58	0	0	0	0	0	357	81	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	70	0	64	6	0	10	0	0	0	56	86	226	0	0	2	0	0	0	0	179
"Feature12"	0	32	0	0	0	0	0	6	0	4	1941	2	0	1	0	0	0	0	24	9
"Feature13"	8	0	1	3	0	0	0	0	1	32	76	8	11	0	0	14	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	7	0	14	0	12	0	1	4	3	0
"Feature18"	0	315	0	11	0	21	0	241	0	0	0	1213	1839	0	0	153	74	0	0	372
"Feature19"	0	0	0	0	0	0	0	0	1	125	0	0	14	0	0	0	0	0	0	456
"Feature20"	9289	3813	6539	420	399	1260	5096	292	1721	4887	5146	6420	12008	1156	14884	11556	21375	1530	39	330
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	51	1600	4234	316	0	49495	0	0	9	0	0	1856	33	43166	0	852	103	4663	0	568
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	4	11	0	0	0	0	57	7	0	0	0	0	0	0	0
"Feature25"	9	0	10	0	0	0	0	3	12	0	0	1	0	9	0	0	13	58	290	0
"Feature26"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	7	0	0	0	0
"Feature27"	157	66	1516	60	7870	0	0	0	378	909	121	0	6474	19	80	363	14	313	353	1902
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	393	0	116	0	0	0	0	0	0	0	0	82	0	0	138
"Feature32"	17250	5436	5336	12428	66	222	3698	89	672	4457	0	0	259	196	126	2284	1418	5221	0	69177
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
"Feature35"	0	0	97	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	220	0	0	0	0	0	0	0	0
"Feature37"	0	2789	5622	3	0	0	0	0	0	0	1430	0	0	0	1291	0	5	29724	0	0
"Feature38"	0	0	0	0	0	0	0	4	0	0	0	0	1	22	5	78	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	2	0	0	0
"Feature40"	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	1372	0	1370	103	61	998	409	0	23	7395	6703	36	0	0	71	59417	137	158
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	2	0	3	0	0	0	8	4	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
"Feature46"	0	6	0	0	0	0	0	0	1	0	14	9	0	0	0	0	4	0	353	0
"Feature47"	112	541	95	0	157	8	451	46	20	301	201	346	68	1597	127	177	104	124	5	1659
"Feature48"	0	0	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	2983	0	0	0	15729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	18	0	0	0	0	7	0	2	0	0	0	0	0	0	0	54	0	0
"Feature51"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	59	0	0
"Feature52"	0	0	0	0	18	2	20	35	22	6	0	0	0	1	0	2	0	0	1	21
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286	0	0
"Feature54"	0	16	0	0	3	0	13	0	0	0	0	235	0	0	12	327	0	40	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	19195	7	0	0	0	35	124	4	0	472	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	269	3	0	13	25	0	0	0	0	0	0	0	85	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	749	0	0	81	0	0	0	0	0	0	0	0	0	484	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	2	0	0	0	90	0	0	0	0	0	0	0	0	0
"Feature67"	4122	7915	1583	44	204	2796	178	15992	634	2776	7101	1530	3758	190	1149	531	416	118	251	8651
"Feature68"	0	55	74	0	0	0	0	0	0	0	0	0	0	0	5	35	0	0	0	36
"Feature69"	749	287	0	5	7	22	186	12	23	363	80	19	2036	0	21	0	45	602	8	729
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	556	330	125	5	145	27	976	0	43	137	88	0	266	287	28	65	64	0	3	87
"Feature73"	0	0	39	4	0	0	0	0	0	0	0	0	0	0	0	0	0	856	0	0
"Feature74"	0	3608	12701	243	3262	4256	150425	0	1126	2108	20384	826	135	986	33	0	19032	0	0	34887
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature76"	30	0	6	0	0	4	0	0	0	1	0	0	0	0	0	6	0	7	0	0
"Feature77"	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	71	1	0	3	0	41	0	0	6	0	0	0	252	0	0	0	0	8
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	35	0	44343	0	16	3568	0	280	0	0	0	0	11	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	22695	26005	35707	0	0	135	0	0	66	0	0	23	0	0	0	24728	1191	832	148	17008
"Feature87"	0	0	6	0	0	0	0	0	0	9	54	0	36	9	0	0	0	116	0	2
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	409	2388	0	0	0	0	0	0	0	0	0	0	0	0	1385	494	0	22529	0
"Feature92"	766	10393	264	24	100	245	14725	87436	1390	7589	90	2403	7749	309	32344	0	1082	14489	15097	2672
"Feature93"	0	0	315	0	0	0	0	55	0	110	0	0	0	0	0	0	0	0	0	0
"Feature94"	20	0	0	0	0	0	0	8	0	0	0	0	97	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	3	0	0
"Feature96"	927	0	3725	0	0	158	4774	277	0	108	402	1885	0	185	389	0	2008	0	0	1786
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	1215	28	331	0	3779	12	88	525	4528	0	0	199	987	0	537	0	796	42615
"Feature100"	245	596	18	0	0	0	0	0	28	964	31	0	0	222	0	4	0	101	5	33
