"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	28	3	20	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	63	18	0	0	0	0	0	35	0	0	0	0	0	0	195	0	254	0	136
"Feature5"	2	0	9	5	1	0	0	2	40	0	0	0	2	0	0	0	0	0	1	66
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	16	0
"Feature8"	0	0	370	62	0	15461	0	2	0	0	0	17287	0	0	0	0	0	6	195	0
"Feature9"	0	0	2283	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	32	175	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
"Feature11"	0	16	0	0	5	0	0	0	0	0	0	0	38	0	0	0	0	0	0	4
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	5	0	0	63	0	5168	1	8	88	0	0	42	0	1	5	2	719	14	71	0
"Feature16"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature17"	44	45	9717	1143	0	0	4594	60	173	9	127	0	515	21	0	77	16281	3361	20549	0
"Feature18"	0	0	0	0	0	0	7	0	0	13	0	70	0	0	0	0	0	0	0	715
"Feature19"	582	60695	2055	27802	35713	33501	302	2731	2488	35334	30464	8429	35436	144591	239	10	11429	30353	702	2085
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	688	0	73	37	31	75	5	14	0	0	22	22	38	0	660	7	578	141	355	450
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	371	0	183	99	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	54	0	359	5	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	3
"Feature27"	3	0	13	56	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0
"Feature28"	51035	1129	0	0	0	296	27	0	0	0	0	0	0	0	0	0	36	0	287	0
"Feature29"	0	7	27	0	219	24	0	0	2	1	0	0	0	0	0	0	10	0	10	40
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	140	0	5	402	0	15	0	0	0	0	0	0	0	0	12	1539	2073	0	3135
"Feature32"	0	0	25	0	11	0	0	0	5	0	0	0	0	0	0	4	3	0	0	0
"Feature33"	102	407	42902	25082	196	3339	17	1405	3548	39	1	25	802	6	351	21209	4161	1743	320	16853
"Feature34"	6	52	0	128	0	1778	3	0	14	1	0	1	0	0	10	0	0	13	2	131
"Feature35"	47	0	0	0	824	0	0	125	0	0	0	31	0	0	0	0	0	0	91	0
