"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	5102	2	1644	4593	859	1	0	2	5	0	0	2401	7	3751	226	5916	175	5059	61	6
"Feature3"	0	0	77	0	104	0	0	0	0	162	0	0	0	4	0	854	5	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	49	0	0	0	0	726	0	0	0	0	0	0	0
"Feature11"	0	0	21627	35	11615	357	0	0	40	200	47062	0	6693	0	0	16452	9	6449	7	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	3200	4	710	0	0	0	0	0	424	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	42	2	2	29	55	1	441	0	3	6	0	26	18	22	3	14	0	34	2	1
"Feature15"	0	0	264	0	0	0	141	120	0	1	502	1461	0	0	0	327	0	0	0	0
"Feature16"	0	0	0	14	0	17	0	0	0	0	37	0	0	0	0	0	0	0	0	5
"Feature17"	22	6206	3	0	1665	639	955	2	19	0	13	0	9	0	0	291	2	0	8	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	10	0	13	47	4	38	0	36	0	0	0	0	0	24	0	0	0	19	4	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0
"Feature23"	2025	199	5191	1997	0	61	1568	36	561	206	2882	3261	5112	371	60	1187	1	25	23	106
"Feature24"	2	0	0	0	0	6	0	0	13	0	0	11	0	0	1	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	2	0	29	0	11	0	3	1	13	2	7	16	2	23	0	0	0	1
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature28"	60	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	2	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	509	163	0	0	0	0	594	0	0	236	0	0	0	770	52	56
"Feature31"	0	1	0	0	3	0	0	0	1	1	0	0	0	0	0	1	1	14	0	1
"Feature32"	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	8	0	0	0	1
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature35"	0	547	2514	0	4439	938	25083	4034	27230	1513	4351	1749	3826	1598	334	331	64	108228	2920	1324
