"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature90"	"prevalence"	4.42600467999
"Metadata_1"	"Feature32"	"abundance"	-4.53921463165898
"Metadata_1"	"Feature21"	"abundance"	2.6335832523182
"Metadata_1"	"Feature15"	"abundance"	4.75992256833706
"Metadata_1"	"Feature44"	"abundance"	-3.95125228504185
"Metadata_1"	"Feature21"	"prevalence"	2.80151950428262
"Metadata_1"	"Feature7"	"abundance"	4.58056913514156
"Metadata_1"	"Feature68"	"prevalence"	3.10635237081442
"Metadata_1"	"Feature40"	"abundance"	3.26713149552234
"Metadata_1"	"Feature45"	"abundance"	4.56634988484439
