"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature68"	"abundance"	-3.97407059092075
"Metadata_1"	"Feature72"	"prevalence"	-3.04933111881837
"Metadata_1"	"Feature42"	"prevalence"	-3.31388364604209
"Metadata_1"	"Feature11"	"abundance"	-4.8491194768576
"Metadata_1"	"Feature59"	"abundance"	-2.73566576419398
"Metadata_1"	"Feature17"	"prevalence"	3.9066728396574
"Metadata_1"	"Feature22"	"abundance"	3.73915311240125
"Metadata_1"	"Feature41"	"prevalence"	3.13269563135691
"Metadata_1"	"Feature92"	"prevalence"	2.82444678246975
"Metadata_1"	"Feature97"	"prevalence"	-3.0839569849195
