"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	25	0	0	0	0	387	0	0	0	0	0	3317	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	11	7	12	0	0	0	114	0	1164	0	0	46	0	0	0	117	11	0	125
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0
"Feature8"	9086	2596	4094	84	0	0	0	0	0	769	0	0	0	0	204	0	0	0	103677	0
"Feature9"	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature13"	2495	0	2953	435	0	377	6496	11334	0	7430	3388	0	0	1094	0	207	81	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	328	0	2708	25965	14009	3009	2467	0	0	59	307	93	0	58	246	253968
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	63	0	0	0	0	0	0	11	0	0	0	0	0
"Feature18"	10483	4811	7640	11320	19117	199	1894	19633	37516	23166	8649	2571	17055	104	3815	26664	3323	20663	11412	37871
"Feature19"	0	0	0	0	0	0	11616	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	3	51	0	0
"Feature21"	0	0	0	57	1	0	0	98	0	0	0	0	79	0	0	0	8	0	0	0
"Feature22"	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	16	0	0	16	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	41	57	160	926	7	62	649	3693	0	210	9758	3548	67	20	1201	28	0	0	12	8585
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0
