"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature32"	"prevalence"	4.9885805498343
"Metadata_1"	"Feature27"	"prevalence"	2.73648201662581
"Metadata_1"	"Feature87"	"prevalence"	3.83858317916747
"Metadata_1"	"Feature66"	"prevalence"	-4.72512743494008
"Metadata_1"	"Feature88"	"abundance"	-3.13482642464805
"Metadata_1"	"Feature5"	"prevalence"	-3.06891747866757
"Metadata_1"	"Feature36"	"abundance"	-4.07825842557941
"Metadata_1"	"Feature46"	"prevalence"	-3.95692124904599
"Metadata_1"	"Feature58"	"abundance"	3.31640251446515
"Metadata_1"	"Feature96"	"prevalence"	-2.57982726965565
