"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	3312	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	163	7390	24	10	16157	7933	193	0	1179	2283	198	1038	0	3	1063	169	175	37	170	24461
"Feature7"	4	0	0	0	0	0	0	13	8	0	0	0	0	0	0	0	0	0	16	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15288	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	0
"Feature12"	0	1764	162	132	495	4525	470	146	4914	1908	154	77	75	24	5668	7	1466	97	3770	1045
"Feature13"	196	0	0	0	0	0	10	304	506	7	661	49	6	13	4069	0	410	13	1235	377
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0
"Feature15"	0	5350	0	9	0	0	183	40	53	559	0	0	9	51	39	1	0	23	62	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	1282	9494	26	173	0	381	7	29	0	0	1844	5	409	0	0	1534
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	28	0	0	0
"Feature21"	0	146	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	826	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	48	18	1	0	604	95	0	4	0	37	0	0	44	80	2	302	0	907	0
"Feature24"	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	5662	3171	0	246	83	0	11903	0	589	0	2	3710	2487	0	2383	0	0	86	1093	3593
"Feature28"	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	259	0	0	0
"Feature29"	0	0	791	220	0	0	38	0	0	416	0	100	2	7	0	221	203	48	437	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	36	6	0	0	0	0	0	0	0	0	32
"Feature32"	0	677	2111	0	8337	18400	0	0	0	0	1774	0	560	0	0	0	0	0	18242	0
"Feature33"	663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	1	103
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	20734	1540	2018	36	823	917	0	0	2551	2599	388	372	38	72	27296	77	485	1323	88	14391
"Feature37"	184	0	2157	1	2	32	4	0	2	0	1	0	5	0	0	0	0	0	0	14
"Feature38"	176	20	0	6	0	0	0	0	39	7	0	11	1	0	0	0	0	0	2	37
"Feature39"	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
