"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature94"	"abundance"	-3.8536292425124
"Metadata_1"	"Feature20"	"abundance"	4.15512621751986
"Metadata_1"	"Feature9"	"abundance"	-2.65592297306284
"Metadata_1"	"Feature45"	"prevalence"	-4.07619572535623
"Metadata_1"	"Feature90"	"abundance"	3.08468841132708
"Metadata_1"	"Feature16"	"abundance"	2.89115799707361
"Metadata_1"	"Feature59"	"prevalence"	3.29719930072315
"Metadata_1"	"Feature31"	"abundance"	-3.1541676109191
"Metadata_1"	"Feature30"	"abundance"	-2.50656241201796
"Metadata_1"	"Feature14"	"prevalence"	4.61237414565403
