"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	3339	0	0	0	19	86	20	108	0	25	13	22	0	11	0	0	0	42	0	0
"Feature5"	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	3	0	28	0	0	0	0	0	0	0	5	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	133	48	0	11	5	0	0	0	8	0	0	0	146	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	5	29	21	2	2	8	0	0	0	4	0	0	0	0	0	1	0	2	11
"Feature12"	22106	0	0	155	0	0	0	0	47	0	484	0	0	0	49	331	0	0	74	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0
"Feature15"	5296	6587	5102	10874	57	43	692	34	19576	1800	33	226	0	2	0	182	5685	2105	5	29
"Feature16"	19	0	2	2	32	21	0	0	0	0	0	0	11598	0	745	5	0	143	5	0
"Feature17"	0	0	0	0	0	40	0	0	0	6148	40006	33804	0	14330	0	0	24	0	900	0
"Feature18"	0	0	0	118	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature19"	303	0	0	0	0	3	0	0	0	0	0	0	117	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542	0	0	0
"Feature21"	224	205	6	0	1	0	0	14	0	0	0	65	209	1	0	2	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	869	0	0	0	0	0	0	0	0	0	0	0	1526	0	0	30515	121101
"Feature27"	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	23	0	0	0	0	15	0	0	0	17	0	12	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
