"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature86"	"abundance"	4.69915571506135
"Metadata_1"	"Feature27"	"abundance"	4.78868825535756
"Metadata_1"	"Feature76"	"abundance"	4.27990559895989
"Metadata_1"	"Feature12"	"prevalence"	-3.52636025520042
"Metadata_1"	"Feature88"	"abundance"	-3.4916622081073
"Metadata_1"	"Feature95"	"abundance"	3.39491103601176
"Metadata_1"	"Feature54"	"prevalence"	4.23712894844357
"Metadata_1"	"Feature43"	"prevalence"	3.02722321590409
"Metadata_1"	"Feature70"	"prevalence"	-3.90093745256308
"Metadata_1"	"Feature46"	"prevalence"	2.5936599902343
