"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature6"	"abundance"	-2.76229230628815
"Metadata_1"	"Feature41"	"prevalence"	-2.94969577458687
"Metadata_1"	"Feature45"	"abundance"	-4.25503667560406
"Metadata_1"	"Feature5"	"prevalence"	2.96694033604581
"Metadata_1"	"Feature62"	"prevalence"	3.38174267613795
"Metadata_1"	"Feature3"	"abundance"	-4.57527706283145
"Metadata_1"	"Feature98"	"prevalence"	-4.23157594108488
"Metadata_1"	"Feature34"	"prevalence"	-2.87121811474208
"Metadata_1"	"Feature92"	"abundance"	2.70249117282219
"Metadata_1"	"Feature92"	"prevalence"	4.75875416537747
