"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	2407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	37796	5979	0	24234	26929	468	229	0	20897	361	505	36265	6606	37539	0	186	14437	0	59198	894
"Feature6"	0	0	0	0	0	0	0	0	0	0	20	0	4	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	8	0	0	4	0
"Feature9"	0	0	26997	1333	117	1617	122	0	0	1141	1137	229	0	0	282	0	0	9000	172	206
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	3	0	487	0
"Feature13"	691	0	0	257	84	11	1	0	0	0	18	0	0	2	0	0	27	173	0	39
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	59	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	72
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature22"	0	0	0	59	0	14	0	0	11	0	0	0	0	0	0	3	0	40	0	0
"Feature23"	0	1543	0	0	0	1373	0	0	0	0	0	0	0	0	72	2554	0	0	0	67685
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	16	940	153	6	0	0	0	0	9	1	0	0	1	0	20	49	20	0	36	13
"Feature28"	3205	4007	0	4380	28	17820	105	76	0	5215	7100	22640	299	0	518	16296	1425	834	4771	167
"Feature29"	0	9	41	0	11	0	0	6	0	30	0	0	0	0	0	0	0	0	0	23
"Feature30"	0	0	219	0	0	0	0	0	0	0	0	0	0	97	116	0	0	0	0	0
"Feature31"	120	3745	0	0	0	0	0	31761	0	0	145690	14	0	787	49390	65	190759	0	98856	0
"Feature32"	0	0	0	0	0	0	61	0	0	0	0	0	0	9	0	6455	3	0	10	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	39	0	0	0	0	0	0	48	7	0	0	0	0	0	0	13	0	0	0
"Feature40"	0	0	0	551	0	0	0	0	0	0	0	0	0	0	338	0	0	0	0	568
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	1	4	1	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature43"	2	0	0	0	0	8	0	0	0	0	0	0	2	0	0	0	0	23	0	77
"Feature44"	8	0	0	0	0	0	0	0	0	0	0	5	0	61	0	0	0	0	0	7
"Feature45"	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	135	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	31	0	176	111	68	137	0	1	0	213	15	0	0	0	7	44	0	0	182	16
"Feature48"	3	1830	5771	5	1753	2450	49980	23	0	1128	0	2828	158	147	0	1051	194	26679	391	0
"Feature49"	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	150	0	0
"Feature50"	4641	0	14471	0	523	0	0	0	23097	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	238	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	7	109	197	0	91	24	0	26	0	0	0	0	67	40	0	0	0	183	17
