"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	23	2935	2	0	0	499	7	381	8	39658	507	0	2626	8	6	4880	200	0	0	7
"Feature7"	195	2	11	1097	5	73	1382	4	779	0	0	0	0	61	11	31	0	0	39	0
"Feature8"	0	0	0	316	0	0	0	0	1165	0	38	0	361	37	0	0	0	86	244	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	24	236	0	0	3	1559	0	20	28	5	5	0	10	20	0	0	113	21	242	8
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature12"	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	2809	37	15	163	1	178	19020	0	0	4	135	1	30	2	46	1460	15	0	0	0
"Feature14"	0	0	0	0	0	0	0	50	0	0	0	0	1018	0	0	0	141	0	0	0
"Feature15"	0	0	0	0	0	0	352	22	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	7733	0	57	643	0	0	2943	1616	951	107	0	0	0	0	0	0	0	0
"Feature17"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	727	886	1740	13880	69	675	0	2013	0	1490	0	5808	66	442	255	13	0	31	431	299
"Feature19"	0	1466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3897	0	0
"Feature20"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0
"Feature22"	48838	1041	10650	5164	25	35569	10242	4014	503	1061	1543	63	17600	56581	342	2877	176	0	31943	0
"Feature23"	0	4	21	401	0	255	0	0	32	2	39	4	23	262	3	21	30	0	200	25
"Feature24"	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	3073	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	29	0
"Feature27"	91	0	0	16	0	0	55	0	3	0	52	0	0	0	3	0	1	0	0	37
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	62	11	40	60630	2252	123396	302	0	1	39	0	4	0	2978	14	8731	88	148	190	1429
"Feature30"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	431	65	19	19295	389	220	1394	2028	159	11	3957	92	52	172	3	706	4	39	1139	923
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature36"	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
