"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature43"	"abundance"	-4.67489779228345
"Metadata_1"	"Feature4"	"prevalence"	-2.75306822848506
"Metadata_1"	"Feature42"	"prevalence"	-4.39590367488563
"Metadata_1"	"Feature68"	"prevalence"	3.99655359622557
"Metadata_1"	"Feature64"	"abundance"	-3.79808650235645
"Metadata_1"	"Feature72"	"prevalence"	-4.18604520324152
"Metadata_1"	"Feature25"	"prevalence"	4.94511061988305
"Metadata_1"	"Feature49"	"prevalence"	4.13909223687369
"Metadata_1"	"Feature95"	"prevalence"	3.27101631613914
"Metadata_1"	"Feature6"	"abundance"	3.60420478275046
