"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature23"	"prevalence"	4.90245233813766
"Metadata_1"	"Feature14"	"prevalence"	4.14492382202297
"Metadata_1"	"Feature79"	"prevalence"	4.07065807667095
"Metadata_1"	"Feature33"	"abundance"	2.75545866519678
"Metadata_1"	"Feature41"	"prevalence"	3.9936001697788
"Metadata_1"	"Feature13"	"prevalence"	-3.74671485333238
"Metadata_1"	"Feature34"	"abundance"	4.9362864845898
"Metadata_1"	"Feature97"	"prevalence"	4.10506436077412
"Metadata_1"	"Feature40"	"prevalence"	-4.32995147595648
"Metadata_1"	"Feature47"	"abundance"	-4.22723538882565
