"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	4	34	95	3	6	0	1	100	1	16	3	18	3	42	7	11	8	5	0	54
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	14	0	0	0	5	0	0	0	0	0	0
"Feature9"	0	0	14	32	110	69	163	0	0	0	0	0	310	0	6	0	0	233	8	28
"Feature10"	0	0	0	0	60	0	0	2	0	0	29	285	0	257	0	0	0	1	0	53
"Feature11"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	224	90	0	0
"Feature12"	0	19876	2334	0	0	0	0	0	289	0	0	0	184	0	0	5116	0	0	191	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	72	22275	4	4	0	0	2	0	0	353	0	76	0	0	9	3	1	0	1	360
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	1	41	3	0	23	120	0	51	0	115	2	0	0	0	0	6	11	27	1	274
"Feature19"	40	6380	0	266	7382	19468	271	5638	483	29	5583	0	6456	130	71	5796	19720	627	8	9863
"Feature20"	5	0	89	0	0	16	178	0	3	43	14	14	24	0	21	109	2	28	3	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	102	4157	0	0	0	0	0	0	0	0	0	0	0	108	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	25	0	0	0	0	0	6	0	13	1	47	0	7	6	0	0	0
"Feature28"	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	9	0	6	0	0	0	0	0	6	0	0	0	37	0	9	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	2431	37118	15618	123	9352	0	0	38305	1110	2194	1320	2463	25857	4802	23004	0	0	6582	3	34235
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	21	0	1075	0	0	2010	924	0	0	662	7	0	159	0	76	0	150	230	0	17
"Feature35"	0	5896	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	269	0	0	0	0	0	0	0	0	561	0	0	0	97	0	0	324	0	0	582
