"Metadata_1"	"ID"
"Sample1"	0	"Subject1"
"Sample2"	0	"Subject2"
"Sample3"	1	"Subject3"
"Sample4"	1	"Subject4"
"Sample5"	0	"Subject5"
"Sample6"	1	"Subject6"
"Sample7"	0	"Subject7"
"Sample8"	1	"Subject8"
"Sample9"	0	"Subject9"
"Sample10"	1	"Subject10"
"Sample11"	0	"Subject11"
"Sample12"	1	"Subject12"
"Sample13"	0	"Subject13"
"Sample14"	1	"Subject14"
"Sample15"	1	"Subject15"
"Sample16"	1	"Subject16"
"Sample17"	1	"Subject17"
"Sample18"	0	"Subject18"
"Sample19"	0	"Subject19"
"Sample20"	0	"Subject20"
