"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature41"	"abundance"	4.26890432601795
"Metadata_1"	"Feature29"	"abundance"	-3.73558175691869
"Metadata_1"	"Feature33"	"abundance"	2.89912444597576
"Metadata_1"	"Feature48"	"prevalence"	3.23624871380161
"Metadata_1"	"Feature19"	"prevalence"	4.59632280806545
"Metadata_1"	"Feature42"	"abundance"	-2.94313256687019
"Metadata_1"	"Feature60"	"abundance"	-4.31118460604921
"Metadata_1"	"Feature73"	"prevalence"	3.40528120403178
"Metadata_1"	"Feature79"	"prevalence"	4.23548260063399
"Metadata_1"	"Feature7"	"abundance"	-4.57450740796048
