"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	106	576	153	1852	1083	0	0	170	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	39	0	0	112	17	4	0	31	0	0	369	21	7	0	48	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	27	0	0	0	0	0	7	6	37	75	0	1	17	9
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	33	2	1	0	0	1	0	0	380	58	0	4	125	5	19	0	0	4	0	24
"Feature12"	0	22	0	0	0	20	62	46	11	0	0	13	65	344	0	0	0	105	111	13
"Feature13"	0	4	1	0	1	0	0	0	0	0	1	0	0	2	8	0	10	0	0	0
"Feature14"	0	0	0	1	0	0	0	4	0	0	0	0	72	0	0	0	0	0	0	2
"Feature15"	0	0	0	0	0	0	390	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	2	0	0	0	0	0	2	32	0	0	0	0	2	0	0
"Feature17"	0	0	0	2	0	2	0	0	59	0	26	0	195	0	0	10	0	3	7	0
"Feature18"	22	0	0	0	0	0	0	22	0	2	5	0	51	2	14	0	0	0	0	0
"Feature19"	477	74478	192773	1119	4669	21	201	114	0	37	736	28345	4	0	0	2229	382	0	5068	62
"Feature20"	0	0	0	1	0	0	10	2	0	2	1	3	0	0	2	0	12	0	17	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature23"	0	0	1	0	0	0	0	0	5	37	0	0	0	88	1	0	76	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	10	71	0	0	0	0	0
"Feature27"	13	0	0	0	18	0	4	12	0	0	0	0	69	6	0	0	2	25	0	89
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	33116	0	11	643	0	1938	2600	1972	5335	39879	6432	0	92	3883	0	0	5981	0	0	298
"Feature30"	666	330	126	20	0	0	0	56	1059	139	264	0	4867	0	0	0	0	3498	0	392
