"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	29	0	0	0	0	23	0	281	0	24	10	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	584	0	0	0	1	0	0	0	0	5	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	0	0	0	0
"Feature8"	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	65	0	0	0	0	6	0	0	306	0	0	315	19	0	0	0	0	0	0
"Feature10"	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0
"Feature15"	0	4	0	0	0	20	15	0	0	0	0	2	1	8	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	12	0	0	171	0	0	0	0	0	0	0	0	6	0	0
"Feature19"	0	0	1665	198	0	0	0	0	0	0	0	0	0	0	2197	0	11	0	0	0
"Feature20"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1494
"Feature22"	4553	112224	0	24604	1696	64387	606	14506	16067	0	1003	8093	0	12129	2357	9300	0	0	0	62434
"Feature23"	699	3148	31	796	0	0	1162	57	0	91	1347	0	8679	4082	2315	0	60	7	0	147
"Feature24"	0	382	139	0	1	0	0	0	0	149	0	3	0	0	34	25	1	0	0	0
"Feature25"	29	0	3	234	151	39	0	0	257	86	44	4	7	0	4	19	0	3	2	0
"Feature26"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	11	100	5	0	0	0	5	30	2	82	28	9	0	0	19	0	0	0	1	12
"Feature29"	0	64	4	0	12	13316	3	687	0	0	0	1	0	0	0	0	0	1	0	2463
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	20	0	0	0	79	25	0	0	816	0	0	0	0	0	0	289
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0
"Feature33"	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0
"Feature35"	0	0	0	0	0	5472	0	0	0	967	0	0	15	0	0	0	0	0	0	2186
"Feature36"	1	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature41"	0	111	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0
"Feature44"	0	0	0	12	0	3	0	0	0	0	0	0	0	25	0	0	0	0	0	0
"Feature45"	0	0	0	0	32	0	0	0	0	2666	0	0	0	212	0	0	0	0	0	0
"Feature46"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	11	0	0	8	0	0	0	0	0	0	23	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	4432	242	54	17370	28003	2526	41141	0	10515	936	167931	31	47470	0	62055	303	44402	11805	24485	2851
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	2	90	6	1	2	0	0	0	0	0	3	1	81	52	4	0	0	0	0	0
"Feature55"	3795	11273	2156	418	0	87	4225	807	468	1665	219	552	0	53	255	581	0	0	50	263
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	141	53	0	1107	2333	0	0	0	57509	0	1720	0	51361	774	352	0	0	25	5	502
"Feature58"	0	0	0	0	0	17	0	0	0	0	0	0	3080	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	7399	5364	4014	0	252	139	249	14570	110	10318	994	0	22902	3463	197	37386	4	8	0	7109
"Feature63"	588	0	13	107	0	404	202	0	1	0	144	73	381	26	2	0	1	0	4	0
"Feature64"	703	0	456	1212	411	2011	0	93	640	203	0	0	14083	46	1592	246	0	0	25	19
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	1399	0	2	1	26	12	11	3	0	0	0	4	28	17	6	0	0	9	185
"Feature68"	0	0	0	30	0	0	0	0	0	0	0	3	0	5	0	0	0	0	0	0
"Feature69"	7831	297	21045	1853	40	133	434	411	1172	729	694	0	12432	5875	1526	268	30	0	67	33572
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	1	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	27980	128017	11206	5309	0	0	1681	4283	0	19916	13540	0	1394	5989	2188	145	1548	13	15548
"Feature75"	0	2936	0	924	0	0	0	0	0	7735	0	54	0	0	0	1141	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	5	14	3596	0	16	0	73	3583	0	0	0	0	0
"Feature77"	1	0	12	0	0	0	1	0	4	122	0	0	0	0	0	0	0	0	0	0
"Feature78"	4	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	263	0	0	0	308	0	0	264	0	0	0	0	0	0	0	0	0
